,HomePlayer_Overall_sd,HomePlayer_Overall_mean_ln,AwayPlayer_Overall_sd,AwayPlayer_Overall_mean_ln,home_GD_form,home_Points_form,away_GD_form,away_Points_form,B365A,B365D,B365H
135,2.766684921443975,4.334919533827392,3.748939243912264,4.373018653302496,-1.0,6.0,-5.0,6.0,2.37,3.2,3.2
136,2.211539981756851,4.30242890574248,3.294623719720577,4.410423541047177,2.0,7.0,0.0,8.0,2.1,3.1,3.8
137,1.1832159566199232,4.330623140629341,4.839233598224188,4.325129393933714,6.0,11.0,-6.0,1.0,3.5,3.2,2.2
138,3.5496478698597698,4.316466321386138,6.001514960256437,4.337297473037391,-2.0,3.0,1.0,8.0,3.6,3.4,2.1
139,3.027149874657078,4.439933604898732,2.891995221924885,4.314381693684086,4.0,10.0,-3.0,6.0,15.0,8.5,1.14
140,3.5878583127998898,4.281856355932013,2.866737137963964,4.320447006574153,2.0,8.0,6.0,11.0,3.3,3.2,2.3
141,5.269121023817574,4.364945239382205,3.986340312982459,4.343765571711594,-2.0,5.0,-1.0,7.0,2.5,3.3,2.88
142,6.623649090397775,4.397756952849922,2.766684921443975,4.308345154476016,-1.0,5.0,-3.0,1.0,10.0,5.5,1.29
143,6.037759969934666,4.32267625162086,2.73030134866931,4.308348638238559,0.0,6.0,4.0,10.0,3.1,2.75,2.75
144,2.736952518935813,4.318097352330407,2.182575626097837,4.287558913331794,-4.0,5.0,0.0,9.0,3.25,3.1,2.38
145,5.605192397962965,4.337663466589677,8.297863909136222,4.3462559382833295,-3.0,2.0,-4.0,2.0,3.4,3.3,2.2
146,2.8793938756115134,4.2909567481277175,3.854159500402838,4.4459753579654935,-3.0,9.0,2.0,10.0,1.45,4.75,6.5
147,4.107642544419764,4.423212454524188,3.219260219931959,4.31909742678778,8.0,15.0,-1.0,3.0,10.0,6.5,1.25
148,3.9496835316263,4.355519761257638,3.73679493197531,4.313884505997794,-2.0,7.0,2.0,10.0,4.75,3.3,1.85
149,3.926599268856172,4.377513163441859,3.2501748204729486,4.327520454912595,-1.0,6.0,1.0,5.0,4.2,3.4,1.95
150,2.5009089256799126,4.312124507770509,5.546497666423052,4.338900344049292,-5.0,1.0,-3.0,3.0,1.95,3.25,4.0
151,3.289100457295554,4.326300180336947,2.5298221281347035,4.316976346299258,1.0,4.0,0.0,5.0,5.75,4.0,1.57
152,3.458848994049374,4.383457050647572,2.8667371379639635,4.457012633610237,-1.0,9.0,2.0,10.0,2.05,3.8,3.25
153,2.195035721390844,4.307344107676141,3.139195032893856,4.298263534772554,1.0,10.0,-6.0,6.0,4.2,3.3,1.95
154,3.1965890912317487,4.320317701363428,3.4483197489370228,4.274366093657604,-1.0,4.0,2.0,9.0,3.2,3.4,2.25
155,2.136266922375657,4.292559516014722,3.1880458534400606,4.371005703598296,1.0,7.0,1.0,7.0,1.95,3.3,4.2
156,2.165850662190053,4.329160074782585,5.448936510082411,4.355526696465566,2.0,11.0,-1.0,5.0,3.2,3.3,2.3
157,3.3871414603950734,4.387998705482806,6.07378869330413,4.315399641832357,-2.0,2.0,2.0,8.0,5.25,3.4,1.75
158,6.741998624632421,4.395413750153666,4.717472358641379,4.409576389980867,0.0,7.0,4.0,13.0,2.3,3.4,3.1
159,4.134115273055299,4.341308419676328,4.060900034587049,4.301391246329635,3.0,7.0,0.0,7.0,5.75,3.6,1.67
160,5.477225575051661,4.341324730147671,3.0689056385268376,4.384777787062382,0.0,5.0,1.0,9.0,2.5,3.3,2.88
161,3.22490309931942,4.289534303511203,1.916436086262016,4.32443646215252,-5.0,3.0,0.0,8.0,2.63,3.25,2.75
162,3.628172592867704,4.286838922886102,3.384456448906597,4.389128025482674,2.0,9.0,0.0,5.0,3.0,3.4,2.38
163,5.005451573489195,4.296950795403157,2.4605985967941733,4.312129901629361,-2.0,7.0,2.0,10.0,4.33,3.1,2.0
164,3.1880458534400606,4.371005703598296,3.986340312982459,4.343765571711594,5.0,10.0,2.0,8.0,3.1,3.2,2.4
165,6.037759969934666,4.32267625162086,3.2333489534143163,4.325120098200616,0.0,7.0,-1.0,4.0,3.1,3.0,2.5
166,2.248231628312673,4.29499863232115,3.080731908314823,4.407196910302146,-3.0,7.0,0.0,4.0,1.7,3.75,5.0
167,2.5298221281347035,4.316976346299258,4.31487911976475,4.298731351883521,0.0,8.0,-5.0,0.0,4.33,3.4,1.91
168,1.7215215257545764,4.319672522115082,5.735059641443068,4.326813761350352,-1.0,9.0,1.0,6.0,3.0,2.75,2.8
169,2.272363607268072,4.327923197322969,5.06503163411103,4.346451542824269,0.0,8.0,7.0,13.0,2.38,3.2,3.1
170,3.2333489534143163,4.325120098200616,5.458937625582473,4.354354397557772,0.0,6.0,-3.0,5.0,2.7,3.2,2.7
171,3.1449815724275862,4.404952127339385,3.628172592867705,4.286757832653605,0.0,5.0,-7.0,3.0,8.5,4.75,1.4
172,2.2522715805886446,4.388466330836207,3.741657386773941,4.302879542641563,-1.0,5.0,0.0,6.0,5.0,3.75,1.7
173,4.027180380636286,4.371729884111819,3.3871414603950734,4.283226165736147,3.0,10.0,2.0,11.0,4.5,3.8,1.73
174,5.437245291840012,4.2902888594265525,5.400336689840399,4.299010385182767,-4.0,1.0,-2.0,7.0,2.15,3.25,3.5
175,4.496463256625347,4.401950800528077,6.07378869330413,4.315399641832357,3.0,13.0,-1.0,4.0,15.0,8.0,1.18
176,5.587323314269706,4.331730190980162,4.214692914511847,4.431837447874544,1.0,5.0,4.0,9.0,2.38,3.4,2.9
177,4.3463673442208135,4.330436156720595,2.343268890014352,4.288744588823901,-1.0,4.0,-1.0,5.0,5.25,4.2,1.6
178,1.6624188291872672,4.306289750260786,3.2333489534143163,4.325120098200616,-2.0,6.0,2.0,8.0,3.2,3.1,2.38
179,3.8281255797773217,4.307729177251136,2.4642904197207094,4.310909627053713,0.0,5.0,-1.0,9.0,2.9,2.8,2.88
180,3.238967287718277,4.288317368843968,3.5598774238346005,4.411398526464634,0.0,8.0,3.0,13.0,1.57,4.33,5.0
181,2.7699688216164584,4.400632515003455,4.3693144875265135,4.301156600394714,1.0,7.0,-3.0,2.0,7.0,4.0,1.53
182,6.07378869330413,4.315399641832357,5.125692857821982,4.347575913043031,-1.0,3.0,-1.0,4.0,2.63,2.88,3.2
183,1.60113596038449,4.301387866000211,4.859854094330592,4.305787817947132,-7.0,0.0,-4.0,4.0,2.4,3.1,3.25
184,5.731888471921401,4.296241204180048,6.55882472842367,4.387724931616406,-1.0,5.0,4.0,7.0,2.2,3.1,3.6
185,5.758787751223027,4.330384161241704,4.33589667773576,4.355286152575584,0.0,6.0,-4.0,5.0,2.7,3.0,2.88
186,4.457883721310738,4.434937880016131,3.2333489534143163,4.364068956175914,5.0,12.0,8.0,15.0,5.0,3.8,1.67
187,4.323298404101791,4.366936400888164,2.866737137963964,4.320447006574153,3.0,13.0,-2.0,5.0,5.25,3.8,1.67
188,5.758787751223028,4.369161502539736,5.222329678670935,4.422431994894488,-2.0,8.0,4.0,13.0,1.67,3.8,5.0
189,4.449719092257398,4.441384377176044,3.5598774238346005,4.3369190804731454,1.0,7.0,1.0,4.0,6.5,4.75,1.44
190,3.5239440713753987,4.365078076978227,3.9817766706013855,4.294082048496652,-5.0,2.0,2.0,8.0,9.5,4.5,1.36
191,2.9603439603593973,4.31437142178174,4.323298404101792,4.303673869977354,0.0,8.0,0.0,5.0,3.0,3.0,2.55
192,4.182213420057505,4.301289532739233,3.926599268856171,4.371786035497735,-4.0,2.0,1.0,10.0,1.67,3.8,5.0
193,3.042128441493793,4.410531122464502,3.4483197489370228,4.341692525344845,3.0,10.0,-4.0,3.0,9.0,4.33,1.4
194,3.0451153135353137,4.375669657142406,5.913005696228979,4.317016718099554,0.0,7.0,1.0,8.0,3.5,3.2,2.2
195,1.9725387425622567,4.3159614317041495,3.655630775069655,4.403578059768116,-1.0,6.0,3.0,10.0,1.73,3.5,5.0
196,3.269695565478397,4.288296525155688,4.024922359499621,4.31618875896329,-1.0,5.0,-4.0,1.0,3.5,3.2,2.2
197,4.884111531747147,4.323964534715726,1.6949121725703882,4.297661932981257,6.0,13.0,-4.0,3.0,7.5,4.33,1.44
198,3.196589091231749,4.438793029389853,2.4605985967941733,4.386140684778402,4.0,13.0,4.0,10.0,8.5,5.25,1.33
199,2.8025961989814827,4.32168388403377,1.6624188291872672,4.306289750260786,-1.0,7.0,0.0,6.0,5.0,3.6,1.73
200,3.3790800254184306,4.299431184862373,3.1937438845342627,4.289586037427684,-2.0,7.0,0.0,7.0,2.45,3.2,3.0
201,1.5075567228888185,4.29771328476913,3.6331804249169903,4.368488892477076,0.0,5.0,-2.0,6.0,2.5,3.4,2.8
202,3.027149874657077,4.379084861953536,1.7320508075688772,4.317248136016704,0.0,9.0,-1.0,9.0,4.5,3.2,1.91
203,3.3574882386580702,4.323859191354601,3.505839284808859,4.356966155730231,-4.0,1.0,-2.0,4.0,2.45,3.2,3.0
204,3.4745830358083647,4.335748638139132,2.165850662190053,4.329160074782585,-3.0,1.0,2.0,9.0,2.88,2.9,2.8
205,5.91300569622898,4.317016718099553,6.6071586521397725,4.386555696068289,1.0,10.0,4.0,8.0,2.2,3.1,3.6
206,1.6949121725703882,4.297661932981257,4.118693526306172,4.305011382164787,-2.0,6.0,0.0,6.0,2.7,3.1,2.75
207,3.0600059417648784,4.379089247046702,5.201398413363992,4.421356135108398,-2.0,7.0,6.0,15.0,1.85,4.0,3.75
208,2.9664793948382653,4.3167958078801165,3.22490309931942,4.355940871874998,0.0,8.0,3.0,10.0,2.3,3.0,3.5
209,4.388000165741275,4.409855236080964,6.209962670067862,4.270481179251302,3.0,7.0,-1.0,5.0,15.0,7.5,1.18
210,4.58852323242952,4.265863967619382,1.92117388356939,4.302527457882345,-3.0,6.0,-1.0,5.0,4.33,3.75,1.8
211,3.22490309931942,4.355940871874998,5.913005696228979,4.317016718099554,2.0,10.0,0.0,7.0,5.25,3.3,1.8
212,3.012096823265692,4.3881900867674775,1.6949121725703882,4.297661932981257,0.0,6.0,-1.0,7.0,6.5,3.75,1.6
213,2.5009089256799126,4.308452475018448,2.6628760937957834,4.382669334021597,-2.0,6.0,-3.0,4.0,2.45,3.0,3.2
214,2.7863302682267164,4.319282148771553,3.9496835316263,4.4298004063558265,-1.0,6.0,5.0,10.0,1.8,3.6,4.33
215,4.242640687119285,4.302477903790811,4.219004621945797,4.302579939673136,-5.0,5.0,-2.0,7.0,2.63,3.1,2.9
